smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1Cl,488.9530000000002,488.0179882079999,32.0,5.050700000000002,121.95870000000001,101.04999999999998,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,191.538111073873,5.985565971058532,1.5697342916538113,21.87553668179237,9.029901168294998,4.770552034011193,0.71875,4.263952732086182,4.1981096267700195,4.0,2.0,0.0006273638673921361,0.9993726361326079,0.0007305254542283456,0.9993721774922852,-0.9986416520380569,1.848219502177963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
CCc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,464.5720000000001,464.0976825,32.0,4.820600000000003,126.36869999999999,101.05,2.0,6.0,8.0,9.0,7.0,4.0,4.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,189.79919367285825,5.93122480227682,1.5390465154516015,21.66370491230115,9.290313367883355,4.84326311613643,0.71875,4.260827541351318,5.015091896057129,4.0,2.0,0.004101950123672275,0.9958980498763277,0.0007252912482738531,0.9958950726084158,-0.995169781360142,2.4335903754020247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,450.54500000000013,450.082032436,31.0,4.566620000000003,121.72769999999998,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,183.43425155846165,5.917233921240698,1.5589812078582497,20.702257801046763,8.664580963946982,4.786686575212794,0.7419354838709677,4.248544216156006,5.026456356048584,4.0,2.0,0.0042103321293414445,0.9957896678706586,0.0007050791887562078,0.9957866971585091,-0.9950816179697529,2.1909363562278097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,461.52800000000013,461.06163134,32.0,4.129880000000003,121.70569999999998,124.83999999999999,2.0,7.0,9.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.82683123993036,5.869588476247824,1.5633796466752092,21.17306849765263,8.969506517272533,4.640600597239376,0.71875,4.165911674499512,4.482300758361816,4.0,2.0,0.0012064877132388185,0.9987935122867612,0.0005829863856526254,0.998792808510558,-0.9982098221249054,1.211402903451809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,450.54500000000013,450.082032436,31.0,4.566620000000003,121.7277,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,183.43425155846165,5.917233921240698,1.5684540380472876,20.702257801046763,8.664580963946982,4.624272724419203,0.7419354838709677,4.275419235229492,4.988506317138672,4.0,2.0,0.0038592232736190143,0.996140776726381,0.0007500554448544972,0.9961378799221879,-0.9953878244773334,2.153119905209301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(Cl)cc1,470.9630000000002,470.02741001999993,31.0,4.911600000000002,122.0007,101.04999999999998,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.37257567094676,6.044276634546669,1.5500957240622744,20.980830083331842,8.844651692853295,4.905057202710707,0.7419354838709677,4.233421802520752,4.511515140533447,4.0,2.0,0.0012902035344252904,0.9987097964655747,0.0006809668359032286,0.9987089172810607,-0.9980279504451575,2.022258227280012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(Cl)c3)cs2)cc1,484.9900000000001,484.0430600840001,32.0,5.220020000000003,126.73769999999999,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,193.73751778534333,6.054297430791979,1.5496329079614248,21.942960480750312,9.073111020785017,4.960135055262493,0.71875,4.255942344665527,5.0450544357299805,4.0,2.0,0.004393687059048935,0.995606312940951,0.0007171842834250332,0.9956031595961167,-0.9948859753126916,2.8628491210032148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,484.9900000000001,484.0430600840001,32.0,5.2200200000000025,126.73769999999999,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,193.73751778534333,6.054297430791979,1.5414175096286487,21.942960480750312,9.073111020785017,4.960135055262493,0.71875,4.257174491882324,5.04566764831543,4.0,2.0,0.004399858913533809,0.9956001410864662,0.0007192204476665745,0.9955969743403802,-0.9948777538927136,2.863458750564344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,519.4350000000002,518.004087732,33.0,5.873420000000003,131.74769999999995,101.05,2.0,6.0,8.0,11.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,204.04078401222503,6.1830540609765166,1.5469475311167098,23.187363281472127,9.481718470266928,5.334715946064385,0.696969696969697,4.25658655166626,5.03971004486084,4.0,2.0,0.004340178815673663,0.9956598211843264,0.0007182481373312873,0.9956567016183538,-0.9949384534810226,3.5109276228444393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,468.53500000000014,468.07261062400005,32.0,4.705720000000003,121.6857,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,187.5997869613879,5.862493342543372,1.5414175096286487,21.59632692627985,8.85158135267847,4.815229227249944,0.71875,4.257016658782959,5.0456647872924805,4.0,2.0,0.004399831205913297,0.9956001687940867,0.0007189593009720852,0.9955970032185986,-0.9948780439176265,2.349156015634698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(C)c3)cs2)cc1,464.5720000000002,464.0976825,32.0,4.875040000000004,126.4647,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,189.79919367285828,5.931224802276821,1.5496329079614248,21.66370491230115,8.89452144450602,4.84326311613643,0.71875,4.259444236755371,5.045724868774414,4.0,2.0,0.004400419518272475,0.9955995804817275,0.0007229864104394985,0.995596396736411,-0.9948734103259714,2.5185340823465716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3F)cs2)cc1,468.53500000000014,468.07261062400005,32.0,4.705720000000003,121.6857,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,187.5997869613879,5.862493342543372,1.5583231926074035,21.59632692627985,8.85158135267847,4.657026535524993,0.71875,4.25108528137207,5.042376518249512,4.0,2.0,0.0043668312127557495,0.9956331687872443,0.0007092137785795047,0.9956300695723735,-0.9949208557937941,2.3458864058472786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1c(F)cc(F)cc1F,490.48800000000017,490.03811693599994,33.0,4.675500000000001,116.86470000000003,101.04999999999998,2.0,6.0,8.0,12.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,189.56591565284378,5.744421686449812,1.592787238177832,22.424871371788768,8.998531411081453,4.858040104422352,0.696969696969697,4.283869743347168,3.9069905281066895,4.0,2.0,0.00032101011598367535,0.9996789898840164,0.0007647816795549763,0.999678744193461,-0.9989139625139061,1.1820187185315563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,478.5990000000002,478.113332564,33.0,5.183460000000004,131.20169999999996,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.125,0.0,0.0,0.0,0.0,196.16413578725493,5.9443677511289374,1.5469475311167098,22.627433577459133,9.126190651207859,5.099489535322263,0.696969696969697,4.264196395874023,5.045609474182129,4.0,2.0,0.004399220609254183,0.9956007793907459,0.0007309351356909317,0.9955975614937589,-0.994866626358068,2.8268357412402025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc1,484.9900000000001,484.0430600840001,32.0,5.220020000000003,126.73769999999999,101.05,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,193.73751778534333,6.054297430791979,1.5583231926074035,21.942960480750312,9.073111020785017,4.798129540559669,0.71875,4.250514984130859,5.041718482971191,4.0,2.0,0.004360252584313978,0.9956397474156861,0.0007082837392941893,0.9956366569307411,-0.9949283731914469,2.8595316481668545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,436.51800000000014,436.0663823719999,30.0,4.258200000000001,116.99069999999999,101.04999999999998,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,177.06930944406506,5.902310314802168,1.5536460620553567,19.743314035916825,8.436625273935551,4.368878560913194,0.7666666666666667,4.263669490814209,4.929651737213135,4.0,2.0,0.0033718375798399173,0.9966281624201601,0.0007300495179694503,0.9966256990133513,-0.9958956494953819,1.7860666466531376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,464.5720000000002,464.09768249999996,32.0,4.875040000000003,126.4647,101.05,2.0,6.0,8.0,9.0,6.0,4.0,4.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,189.79919367285828,5.931224802276821,1.5414175096286484,21.66370491230115,8.894521444506024,4.8432631161364315,0.71875,4.258852958679199,5.045773983001709,4.0,2.0,0.004400919325670781,0.9955990806743292,0.0007220034674756457,0.9955959008995076,-0.9948738974320319,2.518583407477481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
COc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,466.54400000000015,466.07694705600005,32.0,4.266800000000003,123.54269999999998,110.28000000000002,2.0,7.0,9.0,10.0,7.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,188.54779678796854,5.892118649624017,1.5390465154516015,21.47122625872802,9.164094777748854,4.7633493255328245,0.71875,4.253713607788086,4.797056674957275,4.0,2.0,0.0024869354192887942,0.9975130645807112,0.0007135158438235686,0.997511288845872,-0.9967977730020484,1.6624645076621083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
N#Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,461.52800000000013,461.06163134,32.0,4.129880000000002,121.7057,124.83999999999999,2.0,7.0,9.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.82683123993036,5.869588476247824,1.5809774649791288,21.17306849765263,8.969506517272533,4.487025300862018,0.71875,4.148873805999756,4.344184398651123,4.0,2.0,0.000878130635577358,0.9991218693644226,0.0005605705590414194,0.9991213768341434,-0.9985608062751019,1.0734391287650138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1F,454.50800000000015,454.05696055999994,31.0,4.397300000000001,116.9487,101.04999999999998,2.0,6.0,8.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2348448469913,5.846285317644881,1.5684540380472876,20.63504751138115,8.621289063339308,4.596653860697191,0.7419354838709677,4.29421854019165,4.439987659454346,4.0,2.0,0.001094388352752657,0.9989056116472473,0.0007832100707291696,0.9989047538394245,-0.9981215437686953,1.436471462334588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,466.54400000000015,466.07694705600005,32.0,4.266800000000003,123.5427,110.28000000000002,2.0,7.0,9.0,10.0,7.0,4.0,4.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,188.54779678796854,5.892118649624017,1.5724041665514183,21.47122625872802,9.164094777748854,4.606516228137473,0.71875,4.259015083312988,4.898593425750732,4.0,2.0,0.0031398786752121054,0.9968601213247879,0.0007222728511376932,0.9968578518364751,-0.9961355789853374,1.7637128672758067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
N#Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,461.52800000000013,461.06163134,32.0,4.129880000000002,121.70569999999998,124.83999999999999,2.0,7.0,9.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,187.82683123993036,5.869588476247824,1.5469418503777361,21.17306849765263,8.969506517272533,4.640600597239376,0.71875,4.17221212387085,4.338138580322266,4.0,2.0,0.0008659745827035197,0.9991340254172965,0.0005915005631409933,0.9991335128896828,-0.9985420123265418,1.0673851451887084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
COc1ccc(CN(C2CCCCC2C)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC,510.6780000000002,510.18582880799994,34.0,3.7237000000000027,131.00960000000003,93.22,0.0,6.0,6.0,10.0,9.0,3.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,203.13028112904178,5.974420033207111,2.017957284565286,26.4645008650679,10.637089584123583,5.400758356453957,0.35294117647058826,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7237000000000027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,470.53200000000015,470.174275944,36.0,7.039480000000006,139.88499999999985,79.11,0.0,5.0,5.0,6.0,3.0,6.0,5.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,207.95951877106154,5.776653299196154,1.5057634842502476,21.751951230209205,8.174212043892364,3.5331894386395417,0.7222222222222222,4.402340412139893,14.0,2.0,0.0,0.9989956062761363,0.001004393723863739,0.0010043937238637412,0.0,0.0010043937238637412,7.039043578141679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,495.6270000000003,495.26342529600004,37.0,5.536820000000006,145.3417999999998,77.99,1.0,7.0,8.0,7.0,5.0,6.0,5.0,1.0,0.36666666666666664,0.0,0.0,0.0,0.0,216.2593465765,5.844847204770271,1.692001347697234,23.824995983840665,9.081389078891807,4.12064462021015,0.6486486486486487,5.657833576202393,13.721636772155762,3.0,1.0,0.9822150839504468,0.017784916049553234,0.01778444770030535,4.7682939537668597e-07,0.017783970870909972,5.529026599339618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)c(OC)c1,340.4040000000001,340.088163372,24.0,4.079600000000003,95.04920000000003,60.45,1.0,5.0,6.0,6.0,5.0,3.0,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,143.43890386883842,5.976620994534934,1.7944823620762387,16.01390346535948,7.142522024636304,3.3842015290644105,0.7083333333333334,2.717648983001709,7.9334869384765625,2.0,1.0,0.7735221776572523,0.22647782234274771,2.0779732780035105e-05,0.22646174842458486,-0.22644096869180483,3.9680727698726104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COC(=O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,338.388,338.07251330800005,24.0,3.849000000000002,93.28470000000002,68.29,1.0,5.0,6.0,6.0,4.0,3.0,3.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,142.48688073937532,5.9369533641406385,1.8153282482708972,15.888649779275152,7.057322664806895,3.333271257107498,0.7083333333333334,2.568774700164795,7.603594779968262,2.0,1.0,0.6150892727651232,0.38491072723487685,1.4749194223303636e-05,0.3849016550299205,-0.38488690583569724,3.637938152938987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC[S+](=O)([O-])Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,387.4860000000001,387.0711334040001,26.0,4.039100000000002,104.93780000000001,94.14999999999999,2.0,5.0,7.0,8.0,6.0,3.0,3.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,156.24258829785467,6.0093303191482565,1.7913837533070094,18.247356811190325,7.774560957848568,4.342563183711111,0.6538461538461539,4.440025329589844,6.331385135650635,3.0,2.0,0.07858236217622251,0.9214176378237775,0.0010953410608534584,0.9213314689515231,-0.9202361278906697,2.934425079511163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCS(=O)(=O)CC1,432.5050000000003,432.1256115,31.0,2.9339000000000013,118.41630000000004,84.64000000000001,0.0,6.0,6.0,8.0,3.0,5.0,4.0,1.0,0.17391304347826086,0.0,0.0,0.0,0.0,179.468681459218,5.789312305136065,1.424692811584984,19.443893898467632,7.625975532463808,3.8167239500273995,0.6774193548387096,5.01153564453125,14.0,2.0,0.0,0.9959284125510675,0.004071587448932545,0.004071587448932543,0.0,0.004071587448932543,2.9321281224082423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,390.40500000000026,390.155512572,28.0,5.476500000000003,101.04390000000004,58.2,2.0,2.0,4.0,7.0,4.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,160.68651997768362,5.738804284917272,1.7473450541679123,19.918527957330237,8.457102122683676,4.907995178225138,0.42857142857142855,4.1746320724487305,12.445697784423828,2.0,2.0,0.9993962004780818,0.0006037995219182468,0.0005948037194698549,9.001156369656077e-06,0.0005858025631001988,5.476237694001369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,299.732,299.051319872,21.0,4.491000000000002,84.90670000000001,32.86,1.0,1.0,2.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,125.06041476470334,5.955257845938254,2.0595308145175193,13.586547188480598,5.541429420015076,2.7349883281968896,0.7619047619047619,1.201380729675293,10.93789005279541,1.0,1.0,0.9997096434634442,0.0002903565365558469,6.329661055556019e-07,0.00028972375383557494,-0.00028909078773001933,4.490873881447833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,324.3400000000001,324.122240372,24.0,3.0901000000000014,86.15350000000004,93.94,0.0,7.0,7.0,7.0,5.0,3.0,3.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,138.01361437107602,5.750567265461501,2.2458063604282708,15.7441906572702,6.542255526961242,2.7396811963752143,0.5833333333333334,2.6120848655700684,14.0,3.0,0.0,0.9999837041211119,1.6295878888072934e-05,1.629587888807546e-05,0.0,1.629587888807546e-05,3.0900929227320573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc(C)cc2)cc1,427.46000000000015,427.153206152,32.0,4.904620000000004,118.51969999999999,88.42999999999999,1.0,5.0,6.0,7.0,5.0,5.0,4.0,1.0,0.16,0.0,0.0,0.0,0.0,184.1745216047796,5.755453800149363,1.6229194693860687,19.811081044945595,7.847542364689829,3.1858339331108425,0.6875,1.4548938274383545,11.018054008483887,1.0,1.0,0.9997579630139293,0.0002420369860707261,1.1347320843337075e-06,0.00024090252734624705,-0.00023976779526191334,4.904514871949585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CC1=C(C(=O)Nc2nncs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,510.3770000000002,509.02695585200007,32.0,4.466900000000003,126.32410000000003,117.33000000000001,3.0,9.0,12.0,11.0,4.0,5.0,4.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,194.3575433521283,6.073673229754009,1.5012254919864034,20.33923328397538,8.517534171000428,3.9924183486760554,0.625,5.299286842346191,7.482785701751709,6.0,3.0,0.5432037600256695,0.4567962399743305,0.007867855283756598,0.4524884987160361,-0.44462064343227947,4.201862767444666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1cc(NC(=O)c2nc3ccccc3n(C)c2=O)cc(OC)c1OC,369.3770000000002,369.13247070799997,27.0,2.2116,101.03520000000003,91.68,1.0,7.0,8.0,8.0,5.0,3.0,3.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,154.85768194998386,5.735469701851254,2.0231028497828216,18.247356811190322,7.364907460058,3.2863026039565573,0.5925925925925926,3.778240203857422,10.235767364501953,3.0,1.0,0.9983040233717321,0.0016959766282679256,0.0002388561663334805,0.001457468587293804,-0.0012186124209603235,2.2108628214132313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
