smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,chiral_center_count,unspecified_chiral_center_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,nitroso_group_count,nitroso_present,aromatic_amine_count,aromatic_amine_present,michael_acceptor_count,michael_acceptor_present,catechol_ring_count,hydroquinone_ring_count,quinone_ring_count,quinone_or_catechol_alert_count,quinone_or_catechol_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,aryl_halide_count,aryl_chloride_count,aryl_halide_present,hydroxamic_acid_count,metal_chelator_alert_count,metal_chelator_present,pains_filter_available,pains_alert_count,pains_alert_present,electrophilic_alert_count,electrophilic_alert_present,structural_alert_family_count,mw_le_500,logp_le_5,logp_lt_3,tpsa_gt_75,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,aromatic_ring_count_le_3,most_basic_pka_lt_7,most_basic_pka_ge_7,property_alert_count,property_window_pass,basic_aryl_halide_risk_flag
Cc1[nH+]cc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,326.78200000000004,326.08547976809,23.0,5.0,3.0,3.7433200000000024,31.43,0.0,2.0,2.0,1.0,4.0,3.0,0.0,0.0,5.2956013679504395,0.0,2.0,0.0,0.9921981110597706,0.007801888940229373,0.007801888940229405,0.0,3.739918395893982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,312.47700000000003,312.23219100009,23.0,2.0,2.0,2.5453,24.67,2.0,1.0,3.0,5.0,4.0,1.0,4.0,4.0,9.556200981140137,13.905611991882324,1.0,1.0,0.006930721204900174,0.9930692787950999,0.9930692766315523,3.1216763383890065e-07,0.3860784292743529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c(O)ccc3nc2-1,422.4610000000002,422.17104728809,31.0,8.0,8.0,0.4297000000000003,106.09,3.0,7.0,10.0,3.0,5.0,3.0,1.0,0.0,7.986653804779053,8.663963317871094,3.0,2.0,0.19511152268619264,0.8048884773138074,0.7942637057736674,0.051642669953272755,-0.28001708175227924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,584.6970000000001,584.28674573609,43.0,10.0,10.0,0.6640000000000068,119.41,4.0,5.0,9.0,4.0,8.0,3.0,8.0,1.0,7.344237804412842,9.880270957946777,2.0,3.0,0.5303003796264235,0.4696996203735765,0.46794472600605563,0.003298330931573195,0.38852193801730966,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12,475.59500000000037,475.21220089209004,33.0,11.0,10.0,0.19380000000000197,114.61999999999999,2.0,7.0,9.0,7.0,4.0,3.0,0.0,0.0,6.200311660766602,9.805691719055176,3.0,1.0,0.9369275693933403,0.06307243060665968,0.0593910196601562,0.0039138590247919675,0.1655060183918923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
C[C@@H](O[C@H]1OCC[NH+](Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,535.4400000000002,535.1574645240901,37.0,14.0,7.0,3.535000000000002,84.44,3.0,4.0,7.0,6.0,4.0,3.0,4.0,1.0,4.066451549530029,9.198931694030762,2.0,2.0,0.9839040518259218,0.016095948174078223,0.0004637139002151923,0.015639486521155044,3.527952749046936,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,352.7700000000001,352.071365944,24.0,7.0,6.0,2.8103000000000007,71.06,0.0,6.0,6.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8103000000000007,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC1[NH2+]CCOC1c1ccccc1,178.255,178.12264055209,13.0,2.0,2.0,0.7097999999999995,25.84,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,8.654254913330078,0.0,1.0,0.0,0.05274853154097947,0.9472514684590205,0.9472514684590205,0.0,-0.5679896261255586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,574.6790000000001,574.2017303239099,41.0,10.0,9.0,6.480020000000006,117.8,1.0,7.0,8.0,8.0,5.0,4.0,0.0,0.0,4.214035511016846,4.893848419189453,3.0,2.0,0.003106086544119281,0.9968939134558807,0.0006512572656004155,0.9968918892761895,3.972233552200601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,288.367,288.15941998409,21.0,4.0,4.0,0.43319999999999986,43.129999999999995,2.0,3.0,5.0,1.0,4.0,1.0,4.0,1.0,7.5062408447265625,13.834068298339844,1.0,1.0,0.4391458642110873,0.5608541357889127,0.5608539741520179,3.680709497474487e-07,0.07580879700785403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,1140.2540000000004,1139.5062938760002,82.0,24.0,24.0,-0.927099999999986,377.41999999999996,14.0,17.0,31.0,14.0,7.0,4.0,15.0,0.0,0.0,9.728840827941895,0.0,14.0,0.995332039673603,0.004667960326397047,0.0,0.00466796032639706,-0.9291320157944538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,243.257,243.08268142391,18.0,3.0,2.0,2.3461,40.129999999999995,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,4.1220703125,0.0,1.0,0.0005270373123187344,0.9994729626876813,0.0,0.9994729626876813,-0.9320586372343058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,249.19199999999995,249.03687410391,18.0,5.0,3.0,1.7008999999999999,60.36,1.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,2.8634631633758545,0.0,2.0,2.907036857435763e-05,0.9999709296314256,0.0,0.9999709296314256,-2.835649461907077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,577.7220000000002,577.3151860959999,42.0,9.0,9.0,4.580000000000004,119.41000000000001,3.0,6.0,9.0,10.0,5.0,2.0,2.0,0.0,7.519946098327637,4.308480262756348,1.0,3.0,0.00034913850627731063,0.9996508614937227,0.568610948104271,0.9991906644252027,1.122997749534699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,411.7850000000001,410.017802584,25.0,6.0,2.0,6.637000000000003,17.82,0.0,3.0,3.0,7.0,3.0,3.0,1.0,1.0,6.734426975250244,0.0,2.0,0.0,0.8223774271729931,0.17762257282700689,0.17762257282700689,0.0,6.5520711811882295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,429.1340000000001,426.981272756,26.0,8.0,4.0,6.117800000000003,39.41,0.0,4.0,4.0,6.0,3.0,3.0,0.0,0.0,6.244996070861816,0.0,3.0,0.0,0.934593793177228,0.06540620682277198,0.06540620682277201,0.0,6.088422892462071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,342.29699999999997,342.11621152399994,23.0,11.0,11.0,-5.395599999999993,189.52999999999997,8.0,11.0,19.0,5.0,2.0,0.0,9.0,0.0,0.0,11.25973892211914,0.0,8.0,0.9998618976411306,0.00013810235886935196,0.0,0.00013810235886933299,-5.395659981234258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,390.36000000000007,390.1400156759999,28.0,13.0,13.0,-2.4346999999999985,186.45999999999998,5.0,12.0,17.0,4.0,4.0,3.0,4.0,0.0,5.2918901443481445,12.825966835021973,6.0,6.0,0.9922602627746541,0.007739737225345933,0.0077360162331050735,3.7500023196416975e-06,-2.4380744005655677,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,943.0900000000007,942.4824301480002,66.0,19.0,19.0,0.04230000000000822,282.21,9.0,19.0,28.0,10.0,9.0,0.0,26.0,0.0,0.0,12.533918380737305,0.0,9.0,0.9999926535347489,7.346465251134582e-06,0.0,7.346465251168971e-06,0.04229680945896854,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,628.8139999999999,628.362470636,46.0,9.0,9.0,4.328140000000003,120.0,4.0,5.0,9.0,15.0,4.0,3.0,4.0,0.0,0.0,13.65642261505127,0.0,4.0,0.9999994459140418,5.540859582264801e-07,0.0,5.540859582306448e-07,4.328139759363462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,316.4250000000001,316.20195349209,23.0,5.0,5.0,0.4411800000000004,91.97000000000001,2.0,3.0,5.0,2.0,6.0,0.0,6.0,2.0,8.18350887298584,13.875847816467285,1.0,1.0,0.14135316339479556,0.8586468366052045,0.858646789349122,3.3431205591535613e-07,-0.40851446782864737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
C[NH+]1CCC(=C2c3ccccc3CCn3c(C=O)c[nH+]c32)CC1,309.41300000000007,309.18301519618,23.0,4.0,4.0,0.7811999999999992,40.58,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,8.768237113952637,0.0,3.0,0.0,0.0410722752026742,0.9589277247973258,0.9589277247973258,0.0,-0.605251238694974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,407.5530000000001,407.22103426009,27.0,9.0,8.0,-2.2740999999999953,123.69000000000001,6.0,7.0,13.0,7.0,2.0,0.0,10.0,1.0,8.69000244140625,12.677469253540039,1.0,5.0,0.04878366751015214,0.9512163324898478,0.9512160749732693,5.278717905459693e-06,-3.585825552945037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,425.99900000000014,425.18714728808993,27.0,9.0,7.0,-1.0275999999999967,103.46000000000001,5.0,6.0,11.0,7.0,2.0,0.0,10.0,3.0,8.677831649780273,12.693192481994629,1.0,4.0,0.05010067769095258,0.9498993223090474,0.9498990672439008,5.091025906211111e-06,-2.327756399572859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(NC(=O)[C@@H]2C[C@@H](CCC)C[NH+]2C)C(C)Cl)O[C@@H]1SC,664.4140000000001,663.41681286809,44.0,10.0,8.0,5.0046000000000035,109.53000000000002,4.0,7.0,11.0,22.0,2.0,0.0,10.0,3.0,8.705793380737305,12.273838996887207,1.0,3.0,0.04712345888631826,0.9528765411136817,0.9528759110300996,1.3370732377091741e-05,3.677837160389193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,474.5150000000002,474.13404468791,33.0,11.0,10.0,-2.754899999999993,166.51,3.0,8.0,11.0,7.0,4.0,1.0,6.0,0.0,7.669360160827637,3.7376108169555664,3.0,4.0,7.60763483886033e-05,0.9999239236516114,0.6502696493015868,0.9997824714148009,-6.873650341401071,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,372.4610000000002,372.1936739959999,27.0,5.0,5.0,2.0118000000000005,91.67,2.0,5.0,7.0,2.0,4.0,0.0,7.0,0.0,0.0,12.200098991394043,0.0,2.0,0.9999841549312778,1.584506872220892e-05,0.0,1.5845068722250484e-05,2.01179311851957,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,358.43400000000014,358.1780239319999,26.0,5.0,5.0,1.7658,91.67,2.0,5.0,7.0,2.0,4.0,0.0,6.0,0.0,0.0,12.255352020263672,0.0,2.0,0.9999860478248256,1.3952175174414272e-05,0.0,1.395217517442403e-05,1.7657939406050402,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Clc1ccccc1C[NH+]1CCc2sccc2C1,264.801,264.06082458009,17.0,3.0,1.0,2.5427,4.44,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,6.823408603668213,0.0,1.0,0.0,0.7904517764326514,0.2095482235673486,0.20954822356734856,0.0,2.440575379811514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
COC(=O)[C@H](c1ccccc1Cl)[NH+]1CCc2sccc2C1,322.83700000000005,322.06630388409,21.0,5.0,3.0,2.2568,30.740000000000002,1.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,5.15428352355957,0.0,1.0,0.0,0.994352918232363,0.005647081767636952,0.005647081767636998,0.0,2.254340552644894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,232.237,232.02851699991,15.0,7.0,6.0,-2.129699999999998,94.57999999999998,0.0,5.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,2.3804543018341064,0.0,1.0,9.559829573624334e-06,0.9999904401704264,0.0,0.9999904401704264,-7.149249849972252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,853.918,853.330955312,62.0,15.0,15.0,3.7357000000000036,221.28999999999996,4.0,14.0,18.0,10.0,7.0,3.0,11.0,0.0,0.0,11.117067337036133,0.0,4.0,0.9998081996668678,0.00019180033313215272,0.0,0.00019180033313220368,3.7356166941844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
