smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,363.3950000000001,363.088891644,25.0,9.0,0.15050000000000108,132.96,4.0,6.0,10.0,4.0,3.0,1.0,2.0,2.0,0.0,0.3125,0.0,0.0,0.0,0.0,3.0,6.813820838928223,2.76020884513855,1.0,3.0,1.819977065540497e-05,0.9999818002293446,0.2059149424476089,0.9999770808297143,-0.7940621383821054,-4.589434084746773,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,11.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,347.3960000000001,347.0939770240001,24.0,8.0,0.4449000000000012,112.73,3.0,5.0,8.0,4.0,3.0,1.0,2.0,2.0,0.0,0.3125,0.0,0.0,0.0,0.0,3.0,6.667669296264648,2.6824638843536377,1.0,2.0,1.616811891678748e-05,0.9999838318810832,0.15626914247977175,0.9999808373502371,-0.8437116948704654,-4.34644050523776,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,12.0
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,389.4330000000001,389.104541708,27.0,9.0,0.7067000000000008,132.96,4.0,6.0,10.0,5.0,3.0,1.0,2.0,2.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,3.0,6.808913230895996,2.7425718307495117,1.0,3.0,1.751601558239652e-05,0.9999824839844176,0.20407334384569192,0.9999779929275556,-0.7959046490818638,-4.0498646771276725,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,10.0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,367.814,367.039354608,24.0,9.0,0.6213000000000004,112.73,3.0,5.0,8.0,4.0,3.0,1.0,2.0,2.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,3.0,6.616321563720703,1.9779468774795532,1.0,2.0,3.2492546473734736e-06,0.9999967507453527,0.14130582935383543,0.9999962160513505,-0.8586903866975151,-4.866916251223371,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,11.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,387.47600000000006,387.2045730280001,28.0,6.0,3.7363000000000026,57.23000000000001,0.0,6.0,6.0,9.0,2.0,2.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,6.262969493865967,,1.0,0.0,0.9320180209186297,0.06798197908137027,0.06798197908137026,0.0,0.06798197908137026,3.705724309682156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,748.9960000000001,748.5085257439999,52.0,14.0,1.9007000000000054,180.08,5.0,14.0,19.0,7.0,3.0,0.0,3.0,3.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.0,18.0,9.021846771240234,13.093345642089844,2.0,5.0,0.023329235944239964,0.97667076405576,0.9766707167891046,2.0260654840759993e-06,0.9766686907236205,0.2686005154489577,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,8.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,344.845,344.10802622400007,25.0,3.0,5.376700000000004,17.82,0.0,2.0,2.0,4.0,4.0,4.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,6.331757068634033,,2.0,0.0,0.9212693743224398,0.07873062567756017,0.07873062567756012,0.0,0.07873062567756012,5.341086634189066,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,11.0
CCCc1cc(=O)[nH]c(=S)[nH]1,170.237,170.05138394,11.0,4.0,1.38499,48.65,2.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,3.315493583679199,8.084068298339844,3.0,2.0,0.8284448611825178,0.1715551388174822,8.231099185310841e-05,0.1714869430860044,-0.1714046320941513,1.3032536083726678,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,439.5780000000003,439.214092156,30.0,9.0,2.4116,88.50999999999999,0.0,7.0,7.0,5.0,3.0,0.0,3.0,3.0,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,3.0,7.731464862823486,,1.0,0.0,0.3179462655549804,0.6820537344450196,0.6820537344450196,0.0,0.6820537344450196,1.9139537283339751,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,11.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,452.55100000000033,452.23112212399997,33.0,7.0,2.6096000000000004,95.94000000000001,2.0,5.0,7.0,11.0,3.0,2.0,1.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,2.0,5.363844394683838,3.3401787281036377,1.0,1.0,8.633027635712937e-05,0.9999136697236428,0.009117308226496035,0.9999128753816432,-0.9907955671551472,-1.4542368688399803,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,11.0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,240.4349999999999,240.25545186417997,17.0,2.0,2.637500000000001,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.637500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,328.4120000000001,328.178692628,24.0,5.0,2.1353999999999997,95.57999999999998,4.0,4.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,2.0,9.071077346801758,8.169543266296387,2.0,4.0,0.017847237037598777,0.9821527629624012,0.9791186780877315,0.14530137926215925,0.8338172988255722,0.38697099175341454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,299.41400000000004,299.18852904000005,22.0,3.0,3.4250000000000016,52.489999999999995,3.0,3.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,3.0,9.799851417541504,9.930448532104492,1.0,2.0,0.00395497717078343,0.9960450228292166,0.9960333629124872,0.002939496725335842,0.9930938661871513,1.0221439809736723,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,328.4120000000001,328.178692628,24.0,5.0,2.1353999999999997,95.57999999999998,4.0,4.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,2.0,9.071077346801758,8.169543266296387,2.0,4.0,0.017847237037598777,0.9821527629624012,0.9791186780877315,0.14530137926215925,0.8338172988255722,0.38697099175341454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,301.386,301.167793596,22.0,4.0,2.956800000000002,72.72,4.0,4.0,8.0,7.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,10.337788581848145,9.448648452758789,1.0,3.0,0.001142470672073527,0.9988575293279265,0.9988473153101934,0.008861068272492792,0.9899862470377007,0.014645060277894917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,10.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,257.265,257.117569592,18.0,7.0,0.8136999999999999,83.96000000000001,2.0,4.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,2.212618350982666,6.9905571937561035,1.0,2.0,0.28033794176929616,0.7196620582307038,6.495544015263644e-06,0.7196602372714358,-0.7196537417274206,0.26138188044278565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,156.017106608,11.0,6.0,-1.2386000000000001,103.01999999999998,3.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.83518385887146,0.0,3.0,2.7237800178103733e-05,0.9999727621998219,0.0,0.9999727621998219,-0.9999727621998219,-5.803427970514364,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
O=c1[nH]cc(F)c(=O)[nH]1,130.078,130.017855556,9.0,5.0,-0.7977000000000001,65.72,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.156348705291748,0.0,2.0,0.3633096709584459,0.6366903290415541,0.0,0.6366903290415541,-0.6366903290415541,-1.2374230414767111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,270.21,270.061612188,19.0,7.0,3.2541200000000012,55.13,1.0,3.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,2.9116430282592773,11.692641258239746,1.0,1.0,0.9999165481121893,8.345188781067048e-05,3.2480964865611474e-05,5.097257858352329e-05,-1.8491613717911814e-05,3.254083755793276,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,241.29,241.11027872,18.0,3.0,3.7452400000000017,49.33,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,4.36386251449585,3.6337571144104004,1.0,2.0,0.0001711131121925678,0.9998288868878075,0.0009193123164493976,0.9998287294366691,-0.9989094171202197,-0.021476709718460274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,293.725,293.061884556,20.0,5.0,4.158220000000002,49.33,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,4.003961563110352,4.131290912628174,1.0,2.0,0.0005381243030429462,0.9994618756969571,0.00040159390978203346,0.999461659502692,-0.9990600655929099,0.88910260631727,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,295.145,294.00940749990997,19.0,5.0,3.408920000000003,52.16,1.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.07142857142857142,-1.0,0.0,1.0,1.0,0.0,3.708054542541504,3.509243965148926,1.0,2.0,0.0001285582203588072,0.9998714417796412,0.00020321992010274232,0.9998714156487396,-0.9996681957286369,-0.48198014817454204,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,354.1890000000001,353.02216325600006,23.0,7.0,3.907300000000002,75.63,2.0,4.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.7254414558410645,2.668515205383301,1.0,2.0,1.8553048284060954e-05,0.999981446951716,0.0002115190973860097,0.9999814430265617,-0.9997699239291756,-0.8242847251763825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,11.0
O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],289.67400000000004,289.01528257582,20.0,6.0,0.8105999999999998,92.28999999999999,1.0,5.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,2.0,0.0,3.9931063652038574,3.1681010723114014,1.0,3.0,5.8601060001663296e-05,0.9999413989399983,0.00039168435554442517,0.999941375977886,-0.9995496916223416,-3.4214945282018814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,281.23299999999995,281.06636322,20.0,6.0,4.1472000000000016,49.33,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,4.167686939239502,3.6157121658325195,1.0,2.0,0.00016420504878962775,0.9998357949512103,0.00058537293745145,0.9998356987737189,-0.9992503258362675,0.36258650618029664,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,337.341,337.128963476,24.0,6.0,5.4059000000000035,38.33,1.0,3.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,4.059720993041992,13.829171180725098,1.0,1.0,0.9995430418577762,0.0004569581422237956,0.0004565860673702202,3.7224481537267697e-07,0.00045621382255484755,5.40570150024388,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,10.0
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,295.145,294.00940749990997,19.0,5.0,3.0294,52.16,1.0,3.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.07142857142857142,-1.0,0.0,1.0,1.0,0.0,3.8327231407165527,4.085245132446289,1.0,2.0,0.00048408004477450877,0.9995159199552255,0.0002707731077497828,0.9995157888438659,-0.9992450157361161,-0.2856828199059849,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,369.33900000000006,369.118792716,26.0,8.0,3.614700000000002,67.79,2.0,5.0,7.0,8.0,2.0,2.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,4.054506778717041,13.711545944213867,1.0,2.0,0.9995483727305008,0.0004516272694992107,0.00045113945144208676,4.880382305200203e-07,0.00045065141321156673,3.6145038164647287,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,11.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,261.70799999999997,261.055656304,18.0,4.0,4.090220000000002,49.33,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,4.20491886138916,3.630811929702759,1.0,2.0,0.00017000472422126206,0.9998299952757788,0.0006377372831026143,0.9998298867882413,-0.9991921495051387,0.3206809900530878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
