dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,354,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,1,0.4754659982631806,0.5245340017368195,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,355,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,1,0.3159966098223029,0.6840033901776973,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,356,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0.9404396513060455,0.059560348693954816,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,357,c1ccc2cc(COC3CCNCC3)ccc2c1,0,0,0.7207396246065069,0.27926037539349297,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,358,O=NN(CCCl)C(=O)NC1CCCCC1,0,0,0.7137483772696814,0.28625162273031857,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,359,O=[P@]1(N(CCCl)CCCl)NCCCO1,1,1,0.36158277384504933,0.6384172261549506,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,360,O=[P@]1(NCCCl)OCCCN1CCCl,1,1,0.3557032287221996,0.6442967712778003,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,361,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0,0,0.6874967162964342,0.3125032837035659,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,362,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,1,1,0.3034161423767084,0.6965838576232919,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,363,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0.8556354484777655,0.14436455152223446,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,364,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,1,0.2778534320350215,0.7221465679649783,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,365,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,0,0.6885204864673257,0.31147951353267433,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,366,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0,0,0.8914251559741202,0.10857484402587961,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,367,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0,0.9455145479529398,0.05448545204706039,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,368,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,0,0,0.7929934385024724,0.2070065614975274,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,369,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,0,0.9523966982244955,0.047603301775504495,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,370,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,1,0.4695557418002491,0.5304442581997508,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,371,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0,0.5160506725548781,0.48394932744512187,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,372,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,1,0.4140452833482331,0.5859547166517669,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,373,C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0,0.8614719314165223,0.13852806858347766,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,374,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,0,0.8079049997835083,0.19209500021649192,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,375,CC[C@@]1(c2ccncc2)CCC(=O)NC1=O,0,0,0.7367689356097099,0.26323106439029004,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,376,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,1,0.2644205514376369,0.7355794485623633,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,377,Cc1cc(=O)n(-c2ccccc2)n1C,1,1,0.38248508285765387,0.6175149171423461,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,378,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,1,0.42793330446990546,0.5720666955300945,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,379,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0,0.7375414955797605,0.26245850442023927,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,380,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0,0.8252305028025309,0.1747694971974692,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,381,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,0.8079945113073049,0.19200548869269493,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,382,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0,0.5883028545638228,0.41169714543617714,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,383,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,1,0.4303406262064786,0.5696593737935214,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,384,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0,0.8778827104669875,0.12211728953301276,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,385,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0.8030276337698254,0.1969723662301746,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,386,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0.7699505202062737,0.23004947979372595,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,387,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0,0.7931253758555598,0.20687462414444052,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,388,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0,0,0.9544670911905887,0.04553290880941149,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,389,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,0,0.7924859759112652,0.20751402408873473,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,390,C[C@H]1CNc2ccc(S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CC[C@H](C)C[C@@H]3C(=O)O)cc2C1,0,0,0.8700441326006393,0.12995586739936069,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,391,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,1,0.3999908488268118,0.6000091511731882,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,392,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,1,0.23109719740282933,0.7689028025971705,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,393,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0,0,0.6223669063424206,0.37763309365757963,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,394,N=C(N)N1CCc2ccccc2C1,0,0,0.8420597789974867,0.15794022100251331,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,395,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0,0.8987754020784807,0.10122459792151949,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,396,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,1,0.4858931278087535,0.5141068721912465,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,397,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,1,0.3356770971466328,0.664322902853367,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,398,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0.9097325037901762,0.09026749620982379,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,399,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0.9063507826966855,0.09364921730331487,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,400,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,0,0.7586883684180925,0.24131163158190724,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,401,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,0,0,0.6974779538399695,0.30252204616003064,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,402,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0,0.6055361216925467,0.3944638783074532,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,403,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0,0,0.687852865473432,0.31214713452656845,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,404,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0,0,0.799766230392276,0.20023376960772385,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,405,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,0,0.7939955651795074,0.20600443482049266,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,406,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,1,0.25725231768446344,0.7427476823155372,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,407,CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1,1,0.2373680176334749,0.7626319823665257,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,408,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1,1,0.3078050089569194,0.6921949910430806,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,409,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,1,0.4828863459798434,0.5171136540201566,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,410,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,0,0.9325788396517056,0.06742116034829411,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,411,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0,0.6848663913360123,0.3151336086639879,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,412,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0.624750974537167,0.37524902546283295,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,413,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0.8072701855003196,0.19272981449968063,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,4,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_4.joblib,train,train,414,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,0,0.9524464381396146,0.04755356186038526,True
