smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.428,284.13471963999996,20.0,17.0,3.0,2.0,0.0,4.239400000000003,87.16200000000006,6.48,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)Nc1ccccc1S2,199.278,199.045570288,14.0,12.0,2.0,1.0,0.0,3.894800000000001,60.289700000000025,12.03,1.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,400.2690000000002,399.06536546,27.0,19.0,8.0,6.0,2.0,3.6269000000000027,105.1815,63.38,0.0,5.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2sc(SNC3CCCCC3)nc2c1,264.4189999999999,264.075490512,17.0,13.0,4.0,2.0,0.0,4.2257000000000025,75.48570000000002,24.92,1.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1c2ccc3cc4c(ccc5ccccc54)nc3c2C2OC2C1O,329.3550000000001,329.10519333999997,25.0,21.0,4.0,4.0,0.0,3.3890000000000033,95.33560000000001,65.88000000000001,2.0,4.0,6.0,0.0,6.0,4.0,2.0,4.0,4.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CC(NCc1ccccc1)C(=O)NCc1ccccc1,268.35999999999996,268.15756326,20.0,17.0,3.0,3.0,0.0,2.4811000000000005,81.03240000000005,41.13,2.0,2.0,4.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,230.266,230.07316494,18.0,17.0,1.0,1.0,0.0,4.051200000000002,72.81650000000003,17.07,0.0,1.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,289.34200000000004,289.13274548000004,22.0,17.0,5.0,5.0,0.0,3.0741200000000015,88.39540000000002,69.62,1.0,5.0,6.0,1.0,4.0,4.0,0.0,3.0,3.0,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,405.49500000000023,405.22637109199997,29.0,21.0,8.0,8.0,0.0,1.2352000000000007,108.38670000000006,132.95999999999998,4.0,5.0,9.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,405.49500000000023,405.22637109199997,29.0,21.0,8.0,8.0,0.0,1.2352000000000007,108.38670000000006,132.95999999999998,4.0,5.0,9.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][n+]1cccc2c1C=CC1OC21,161.16,161.047678464,12.0,9.0,3.0,3.0,0.0,0.7867000000000002,42.05000000000002,39.47,0.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C[n+]1cccc2c1C=CC1OC21,160.196,160.07569036009,12.0,10.0,2.0,2.0,0.0,0.9777999999999998,44.26600000000003,16.41,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C[n+]1cccc2c1C=C[C@H]1O[C@@H]21,160.196,160.07569036009,12.0,10.0,2.0,2.0,0.0,0.9777999999999998,44.26600000000003,16.41,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(C)CCCC(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C,402.66300000000024,402.349780712,29.0,27.0,2.0,2.0,0.0,6.599900000000009,118.5738000000001,32.76,1.0,2.0,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CCOC(=O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,348.4230000000001,348.082015372,25.0,21.0,4.0,3.0,0.0,4.706400000000003,100.17350000000002,43.370000000000005,0.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,320.369,320.050715244,23.0,19.0,4.0,3.0,0.0,4.227900000000003,91.17630000000003,54.37,1.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,2.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2-c2cccc3cccc1c23,230.266,230.07316494,18.0,17.0,1.0,1.0,0.0,4.051200000000002,72.81650000000002,17.07,0.0,1.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccc(O)cc2-c2ccc(O)c3cccc1c23,262.264,262.06299418000003,20.0,17.0,3.0,3.0,0.0,3.4624000000000015,76.1461,57.53,2.0,3.0,5.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,260.29200000000003,260.083729624,20.0,18.0,2.0,2.0,0.0,4.059800000000003,79.36850000000003,26.3,0.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2-c2ccc(O)c3cccc1c23,246.265,246.06807956,19.0,17.0,2.0,2.0,0.0,3.756800000000002,74.48130000000002,37.3,1.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O,292.28700000000003,292.094688232,21.0,15.0,6.0,6.0,0.0,0.8387999999999999,73.08690000000003,96.22,3.0,6.0,9.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1(O)O,178.14299999999997,178.026608672,13.0,9.0,4.0,4.0,0.0,-0.2535,42.271600000000014,74.60000000000001,2.0,4.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,230.26299999999998,230.094294308,17.0,14.0,3.0,3.0,0.0,2.2970000000000006,63.05500000000003,51.21,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCc2ccc3ccc4ccccc4c3c21,232.28199999999998,232.088815004,18.0,17.0,1.0,1.0,0.0,4.121900000000002,74.10550000000005,17.07,0.0,1.0,1.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,285.38399999999996,285.194008344,20.0,15.0,5.0,5.0,0.0,0.7817999999999994,75.12960000000005,70.0,2.0,5.0,7.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=NC(c2ccc([N+](=O)[O-])o2)=NOC1,252.18599999999998,252.049469356,18.0,9.0,9.0,9.0,0.0,0.41419999999999974,59.103100000000005,119.33,1.0,7.0,8.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Oc1cccc2c1ccc1nc3ccc4ccccc4c3cc12,295.34100000000007,295.099714036,23.0,21.0,2.0,2.0,0.0,5.400000000000003,95.92580000000004,33.120000000000005,1.0,2.0,3.0,0.0,5.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,279.342,279.104799416,22.0,21.0,1.0,1.0,0.0,5.6944000000000035,94.26100000000005,12.89,0.0,1.0,1.0,0.0,5.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
O=C1CCCO1,86.09,86.036779432,6.0,4.0,2.0,2.0,0.0,0.3234,20.192999999999994,26.3,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC1CCC(=O)O1,184.27899999999997,184.14632988,13.0,11.0,2.0,2.0,0.0,3.052500000000002,52.490000000000045,26.3,0.0,2.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1(C)OC12C=Cc1ccccc1C2=O,228.24699999999999,228.078644244,17.0,14.0,3.0,3.0,0.0,2.0128,62.70850000000003,46.67,0.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)[C@@H](O)[C@H](O)C=C4,302.373,302.130679816,23.0,21.0,2.0,2.0,0.0,3.821120000000003,93.59960000000004,40.46,2.0,2.0,4.0,0.0,5.0,3.0,2.0,3.0,3.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C(O)C(O)C=C4,302.373,302.130679816,23.0,21.0,2.0,2.0,0.0,3.821120000000003,93.59960000000004,40.46,2.0,2.0,4.0,0.0,5.0,3.0,2.0,3.0,3.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,288.307,288.12114321217996,21.0,14.0,7.0,7.0,0.0,-0.1995999999999986,72.25740000000002,92.67,2.0,4.0,6.0,6.0,2.0,2.0,0.0,0.0,1.0,2.0,0.14285714285714285,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,395.4590000000002,395.18450628,29.0,22.0,7.0,7.0,0.0,2.5509000000000004,111.05520000000004,71.11,1.0,5.0,6.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,342.31000000000006,342.0640568,26.0,20.0,6.0,6.0,0.0,5.553600000000003,100.96080000000003,86.28,0.0,4.0,4.0,2.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23,297.31300000000005,297.07897859200006,23.0,20.0,3.0,3.0,0.0,5.645400000000003,94.30640000000005,43.14,0.0,2.0,2.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc2c3ccccc3c3c([N+](=O)[O-])ccc4ccc1c2c43,342.31000000000006,342.0640568,26.0,20.0,6.0,6.0,0.0,5.553600000000002,100.96080000000003,86.28,0.0,4.0,4.0,2.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,313.31200000000007,313.07389321200003,24.0,20.0,4.0,4.0,0.0,5.351000000000003,95.97120000000005,63.370000000000005,1.0,3.0,4.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,297.3130000000001,297.07897859200006,23.0,20.0,3.0,3.0,0.0,5.645400000000003,94.30640000000005,43.14,0.0,2.0,2.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,313.31200000000007,313.07389321200003,24.0,20.0,4.0,4.0,0.0,5.351000000000003,95.97120000000005,63.370000000000005,1.0,3.0,4.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,297.31300000000005,297.07897859200006,23.0,20.0,3.0,3.0,0.0,5.645400000000003,94.30640000000004,43.14,0.0,2.0,2.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,252.31599999999997,252.093900384,20.0,20.0,0.0,0.0,0.0,5.737200000000003,87.65200000000004,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,413.38500000000016,413.08993720000007,31.0,24.0,7.0,7.0,0.0,5.496000000000003,116.92440000000002,95.74000000000001,0.0,6.0,6.0,3.0,5.0,5.0,0.0,5.0,5.0,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,342.3100000000001,342.0640568,26.0,20.0,6.0,6.0,0.0,5.553600000000002,100.96080000000003,86.28,0.0,4.0,4.0,2.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,213.19199999999998,213.042593084,16.0,12.0,4.0,4.0,0.0,2.8073000000000006,59.547400000000025,52.370000000000005,0.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,243.218,243.053157768,18.0,13.0,5.0,5.0,0.0,2.815900000000001,66.0994,61.599999999999994,0.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C2OC2c2ccccc2)cc1,196.249,196.088815004,15.0,14.0,1.0,1.0,0.0,3.499200000000002,59.451000000000036,12.53,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1cc(/C=C/C(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O,602.9000000000003,602.433510336,44.0,40.0,4.0,4.0,0.0,10.147399999999994,178.28579999999945,55.760000000000005,1.0,4.0,5.0,8.0,6.0,1.0,5.0,0.0,1.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
