smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,244.20700000000002,244.080769484,17.0,-3.0114999999999994,51.549300000000024,143.72000000000003,4.0,8.0,12.0,9.0,9.0,3.0,2.0,1.0,1.0,0.0,0.625,0.0,0.0,0.0,95.43976537340615,2.1949092649276896,11.921540359013681,4.372750406697864,8.67098655025178,4.876887901334241,3.6412952034081787,2.506784768177812,1.6089159889845075,8.67098655025178,4.876887901334241,3.6412952034081787,2.506784768177812,1.6089159889845075,10.78669674351222,-1.2689106198034772,10.78669674351222,0.21968679138321967,16.564090614173793,10.13184576639732,2.434850861850274,-2.13216705801295,2.277256021077429,-2.32818913853864,5.880207931786473,-0.058813385382371165,515.0,243.0,4.050407886505127,12.819372177124023,2.0,5.0,0.9995492908225525,0.0004507091774474947,0.00044690349945993344,3.807379518738814e-06,0.00044309611994119465,-3.0116957846329884,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.411499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,439.5780000000003,439.214092156,30.0,2.4116,114.91900000000005,88.50999999999999,0.0,7.0,7.0,9.0,8.0,5.0,3.0,0.0,3.0,2.0,0.8095238095238095,0.0,0.0,0.0,182.2703564659512,1.5833315650567115,22.904977340445054,8.765898459156787,19.36677565527512,11.51386572786886,11.453373616787005,7.228151350835745,5.539941880163475,18.550279074347394,10.634212916613965,9.682488477414449,5.670987395586183,3.9240892604414577,12.787150967302034,-0.7240968023011682,12.787150967302034,0.1548303518938441,32.166906657401874,9.960945763753518,2.638920945546572,-2.4147657369417748,2.5145323342154153,-2.648214361361784,8.013158194228186,-0.17941472530422317,2772.0,762.0,7.731464862823486,,1.0,0.0,0.3179462655549804,0.6820537344450196,0.6820537344450196,0.0,0.6820537344450196,1.9139537283339751,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9884,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,5.431585714285712,1.0,1.0,1.0
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,325.4339999999999,325.14601259599993,22.0,1.4062000000000001,86.04880000000004,73.21000000000001,1.0,4.0,5.0,7.0,6.0,3.0,3.0,0.0,3.0,2.0,0.8,0.0,0.0,0.0,134.48632497271004,1.6796733988781196,15.647923499124358,5.7556327193803725,13.88213759819694,8.797749820733417,8.528591947689188,6.235229094349799,5.126998259039264,13.065641017269213,7.918097009478523,6.757706808316627,4.678065139100235,3.506553534080242,12.303463561350465,-0.9275021182587919,12.303463561350465,0.13256660997732483,32.16690607526091,9.962389620685856,2.6343117657140676,-2.4105851808138326,2.510921653192079,-2.6455299497307267,8.013144973854303,-0.15846295596844642,1095.0,413.0,7.869082450866699,2.570460081100464,1.0,1.0,3.7532610282889553e-06,0.9999962467389717,0.7465133343691117,0.999985193457735,-0.25347185908862324,-4.019391230629981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9937999999999998,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.833333333333333,1.0,1.0,1.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,441.55000000000035,441.193356712,30.0,2.3839000000000006,112.07400000000005,97.74000000000001,0.0,8.0,8.0,10.0,9.0,6.0,3.0,0.0,3.0,2.0,0.8,0.0,0.0,0.0,181.01895958106147,1.60776716526647,22.709340639380603,9.447067338257435,18.852374214928606,11.435176309673183,9.995734401372877,7.0310694895594015,5.6429023805708844,18.035877634000883,10.555523498418289,8.224849262000319,5.473905534309838,4.027049760848867,12.802387153374259,-1.1068215112953015,12.802387153374259,0.1617958547970204,32.16690667570562,9.96071038991028,2.640192092134477,-2.4163631144826136,2.5152535328594174,-2.649491643533407,8.013158166415584,-0.1797342808894334,2740.0,792.0,7.7288055419921875,,1.0,0.0,0.31927562306863166,0.6807243769313683,0.6807243769313683,0.0,0.6807243769313683,1.8880657610984104,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0160999999999993,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,5.159499999999997,1.0,0.0,1.0
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,285.3070000000001,285.12257472000005,21.0,1.9751199999999998,74.21000000000002,78.34,0.0,7.0,7.0,7.0,7.0,2.0,4.0,3.0,1.0,3.0,0.42857142857142855,0.0,0.0,0.0,120.52830197676286,1.9439648749814615,12.31202481059889,4.542305960192937,11.958341952363334,7.015512752041115,5.186582219251432,3.826529710196652,2.8717763275238073,11.958341952363334,7.015512752041115,5.186582219251432,3.826529710196652,2.8717763275238073,5.425581118249768,0.4875243291761149,5.425581118249768,0.4875243291761149,16.4747379020644,9.965543693266763,2.2118209673715676,-2.1839204625932047,2.295901627931159,-2.114495084550822,5.547850151343044,0.3876365850349201,878.0,369.0,3.0411863327026367,,3.0,0.0,0.9999562309295216,4.376907047842771e-05,4.376907047843782e-05,0.0,4.376907047843782e-05,1.975100990918205,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4248800000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,448.59200000000016,448.19329713599996,32.0,4.513800000000003,132.36239999999998,74.16,2.0,6.0,8.0,7.0,6.0,10.0,4.0,4.0,0.0,2.0,0.28,0.0,0.0,0.0,191.60980406932669,1.2477748823069161,22.17420996028788,10.52304501089269,19.244705241148232,11.823476761362551,9.128094342354174,6.03359782717171,4.266680571057008,18.428208660220506,10.668776222983299,8.02292262683164,5.052156605248611,3.5196082903513246,12.468356922685823,-0.1980844501128034,12.468356922685823,0.1980844501128034,32.166492373524825,10.02660897887043,2.0634472134615587,-2.0712678837912613,2.177410800493192,-2.1771109199829484,7.980537473106432,0.34444396328771154,3922.0,1131.0,8.293379783630371,9.137929916381836,3.0,2.0,0.11130357125410152,0.8886964287458985,0.886661359539495,0.01795565217771124,0.8687057073617838,3.560309099205039,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1138000000000035,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1834555585822923,0.0,0.0,1.0
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,383.4700000000002,383.15149189999994,26.0,0.7314000000000015,98.04440000000005,110.96000000000001,2.0,6.0,8.0,9.0,8.0,8.0,2.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,153.54930719444297,2.2506094801103975,20.214833631715617,8.521868235038523,15.842591952278278,9.780249746114679,7.6024630326780445,5.279255437773649,3.6637061780460605,15.026095371350552,8.233930268193117,6.041039975210459,4.386487470942476,3.1102841070991247,12.671998456790124,-3.9979931366549795,12.671998456790124,0.05939132443100714,32.23311659094088,10.127528820353755,2.25840515453924,-2.2312916306806647,2.3354145632147114,-2.3988942190359523,7.887699871025344,0.0937914512036949,1715.0,514.0,8.499116897583008,10.013826370239258,2.0,3.0,0.07354734576352469,0.9264526542364753,0.9262737005563545,0.002427270614031128,0.9238464299423234,-0.40203299582638563,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.6685999999999983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.38413202739897,1.0,0.0,1.0
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,382.48600000000016,382.167476312,26.0,0.565700000000002,100.77710000000005,113.76,3.0,6.0,9.0,9.0,8.0,8.0,2.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,153.98562414854408,2.217676074002649,20.214833631715617,8.521868235038523,15.934343661814415,9.861818099522944,7.942515265121816,5.9657527670900015,3.9650501428955645,15.117847080886689,8.378654851928552,6.087566993643952,4.495711938721199,3.1029084148937547,12.638623078861174,-3.7864422107290516,12.638623078861174,0.014538000512928528,32.23327113729083,10.126423881994793,2.255909725121504,-2.2305602656433066,2.2826321598675827,-2.3990279844809366,7.892440800019563,0.09386854564853221,1739.0,539.0,8.502241134643555,10.74022102355957,3.0,4.0,0.07320308885247256,0.9267969111475274,0.9267634679046223,0.00045664700318704765,0.9263068209014352,-0.5697705932137139,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.834299999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.962931813630602,0.0,0.0,1.0
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,355.4600000000001,355.15657727999996,24.0,0.946800000000001,91.58640000000005,101.73,2.0,5.0,7.0,8.0,7.0,7.0,2.0,1.0,1.0,0.0,0.5625,0.0,0.0,0.0,142.7604228827237,2.1102209866051664,18.695135578907863,7.95618204716802,14.934343661814417,9.64182084401104,7.510567985570219,5.163237415828651,3.5949900520192517,14.11784708088669,8.095501366089477,5.949144928102633,4.25223781570728,3.0551525822256513,12.479560263920384,-3.8743238682129832,12.479560263920384,0.1093278714531416,32.2331164024147,10.139349718074726,2.2459144948832472,-2.237858516683573,2.2221433480808708,-2.401210309462223,7.887647281033826,0.09372068052953082,1426.0,470.0,9.335470199584961,10.054283142089844,2.0,3.0,0.011443490122726475,0.9885565098772735,0.9885311425123213,0.0022118476037784355,0.9863192949085429,-0.9946415009034262,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.453199999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.4412649002075195,1.0,0.0,1.0
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C,327.4060000000001,327.125277152,22.0,0.1666000000000014,82.35240000000003,101.73,2.0,5.0,7.0,8.0,7.0,5.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,130.03053865393048,2.1645788151054814,16.72576470423207,6.635881143273636,13.520130099441321,8.565699892307611,6.955206859999206,4.824859686861183,3.1242593459974297,12.703633518513595,7.01938041438605,5.39378380253162,3.9138600867398106,2.584421876203829,12.321690287226001,-3.8669797834257165,12.321690287226001,0.11441255668934236,32.233116246544114,10.142283559945522,2.225306521953176,-2.196834512609283,2.2187991691100413,-2.379269886029618,7.887645708356294,0.09401210886608537,1099.0,368.0,9.215518951416016,10.054210662841797,2.0,3.0,0.015028928369709467,0.9849710716302905,0.9849377506820711,0.002212215952350972,0.9827255347297201,-1.6564719854619323,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.2333999999999987,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.501240524291992,1.0,0.0,1.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,354.47200000000015,354.16132831199997,24.0,1.7028999999999999,93.32300000000006,75.71000000000001,1.0,5.0,6.0,7.0,6.0,7.0,2.0,1.0,1.0,0.0,0.5882352941176471,0.0,0.0,0.0,143.6500967894791,2.1651865905421133,18.734575206370078,7.983276560651152,15.35699339262479,10.007846247795477,8.178430180917385,6.290469466396611,3.979136276666471,14.540496811697064,8.355581021475322,5.900179638729595,4.558222404531971,3.0730158972170827,12.53916477702192,-3.366303321840164,12.53916477702192,0.006029830141933479,32.22787199771435,10.140651425758927,2.242621067560113,-2.226950275760517,2.2332500072617236,-2.3966750952489657,7.909740802670384,0.09378312495010838,1404.0,460.0,9.247383117675781,13.803712844848633,1.0,1.0,0.01401162491895189,0.9859883750810481,0.9859883695504047,3.947180473582592e-07,0.9859879748323573,-0.15061149694738996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6971,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.209641774495442,1.0,1.0,1.0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,371.2750000000001,370.089204696,22.0,2.6804000000000006,89.84820000000006,50.80000000000001,1.0,4.0,5.0,6.0,5.0,6.0,2.0,1.0,1.0,0.0,0.5625,0.0,0.0,0.0,139.6408491284441,2.1340668324627172,17.089683510700816,7.830920618790326,14.903504192517095,8.33934429969683,6.1468978193829065,4.750462330421457,3.457668775361803,13.31750765340239,7.546346030139478,5.292560920208386,4.126009912569207,2.965382735769111,12.597591175359032,-0.16856198034769432,12.597591175359032,0.16856198034769432,79.9187311624808,10.12215790219744,2.2536276789814247,-2.23027574954825,2.350399663477759,-2.3973329317235765,9.10347535584375,0.09346916437886824,1080.0,372.0,9.194731712341309,13.486969947814941,1.0,1.0,0.015789054257087907,0.9842109457429121,0.9842109328192329,8.185207560093746e-07,0.9842101142984768,0.8787561171375609,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7195999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.155431762876964,1.0,1.0,1.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,369.4870000000002,369.172227344,25.0,1.2851000000000006,97.73540000000006,101.73,2.0,6.0,8.0,8.0,7.0,7.0,2.0,1.0,1.0,0.0,0.5882352941176471,0.0,0.0,0.0,148.9899874864918,2.241239295541135,19.52374837784304,8.052660123966941,15.85699339262479,10.213188049056956,8.3750799440283,6.478895417545322,4.2216534358466795,15.040496811697064,8.560922822736803,6.128407517004095,4.695141381205592,3.195197371991156,12.609648526077098,-3.52197461813646,12.609648526077098,0.03055453199798408,32.22787257727127,10.126661708033314,2.252823864461712,-2.228087652604682,2.290642328848114,-2.396906122468905,7.911293334947565,0.09378873743475992,1539.0,481.0,9.080488204956055,12.276865005493164,2.0,3.0,0.02044258464933354,0.9795574153506664,0.9795571439125711,1.327789493812557e-05,0.979543866017633,-0.40436419523111655,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.1148999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.500991611807685,1.0,0.0,1.0
CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,304.39000000000004,304.17869262799996,22.0,2.1119,85.60070000000005,58.64,1.0,4.0,5.0,5.0,5.0,6.0,2.0,1.0,1.0,0.0,0.5294117647058824,0.0,0.0,0.0,131.18622050773627,2.0779977549387696,16.489820362718092,7.4032349655838665,13.51689344958279,7.776465772360628,5.60591572007841,4.254127255374257,2.9527767482112233,13.51689344958279,7.776465772360628,5.60591572007841,4.254127255374257,2.9527767482112233,12.430002362055934,-0.19175642479213884,12.430002362055934,0.065135090945877,16.466163036070665,10.060726249789603,2.2364869477225016,-2.2266882390364926,2.2074363030767534,-2.396638565449582,6.01047539808586,0.09380646760565345,1121.0,397.0,9.258959770202637,13.804079055786133,1.0,1.0,0.013648092117991003,0.986351907882009,0.9863519024993993,3.9438534895262755e-07,0.9863515081140504,0.24697194511009513,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2881,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.203853448232015,1.0,1.0,1.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,341.4330000000001,341.140927216,23.0,0.5567000000000012,86.96940000000005,101.73,2.0,5.0,7.0,8.0,7.0,6.0,2.0,1.0,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,136.3954807683271,2.1429292572333574,17.709781266701015,7.287380626786722,14.227236880627869,9.141820844011038,7.103188953837079,5.058598273781707,3.429711912182788,13.410740299700143,7.5955013660894775,5.541765896369493,4.147598673660337,2.889874442389188,12.410019368858656,-3.870932951469794,12.410019368858656,0.11157305051650246,32.233116324507215,10.140706954844504,2.24036275598288,-2.226668155074844,2.2207964249416148,-2.396826440932336,7.887646504850713,0.09378355052903405,1251.0,418.0,9.197741508483887,10.054283142089844,2.0,3.0,0.01564704672744527,0.9843529532725548,0.9843182676704786,0.0022118476037784355,0.9821064200667001,-1.2488676204821632,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.843299999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.510129245758057,1.0,0.0,1.0
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,292.45200000000006,292.172167768,20.0,2.7963000000000013,84.74240000000003,43.95,2.0,2.0,4.0,5.0,4.0,2.0,3.0,1.0,2.0,0.0,0.7333333333333333,0.0,0.0,0.0,125.89633068817491,1.4604131951855668,13.863576841189532,6.567771482894616,12.79253416982894,8.276609287806107,6.426512862441139,5.028640730210508,3.7353991526247023,11.976037588901214,7.868360997342244,6.039814531374152,4.65259071026559,3.3861583001229802,5.586471770807089,0.592574588477366,5.586471770807089,0.592574588477366,32.09204718227191,9.937218396518208,2.2409643095797493,-2.3510849752470055,2.2614162240071933,-2.474724713830729,7.797508317685575,0.2985707052304258,914.0,407.0,7.985701560974121,13.887833595275879,3.0,2.0,0.2060947523322613,0.7939052476677387,0.7939051806432764,3.252117762752043e-07,0.7939048554315001,2.110366933738669,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6036999999999986,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.444816533130665,1.0,1.0,1.0
CC1=NN(c2ccccc2)C(=O)C1,174.20299999999995,174.07931294,13.0,1.7992,51.654000000000025,32.67,0.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,76.6721546998964,2.3262386182068613,7.9810659712403496,3.0117020960309198,7.396533608598457,4.192734922191376,3.053141867683439,1.9147691340938935,1.3264966236953166,7.396533608598457,4.192734922191376,3.053141867683439,1.9147691340938935,1.3264966236953166,11.396485260770975,0.045092592592592906,11.396485260770975,0.045092592592592906,16.159285612344753,10.260518098072433,2.2133519825106296,-2.0989329836199238,2.186465858751023,-2.186571228391808,6.115911749052199,-0.11644369194603056,239.0,150.0,4.652198791503906,,2.0,0.0,0.9982158832628859,0.0017841167371140942,0.001784116737114142,0.0,0.001784116737114142,1.7984244759273649,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6008,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,5.6335,1.0,1.0,1.0
CC(Oc1cccc2ccccc12)/C(N)=N/O,230.26699999999997,230.105527688,17.0,2.3535,67.44690000000001,67.84,2.0,3.0,5.0,4.0,4.0,3.0,2.0,2.0,0.0,2.0,0.15384615384615385,0.0,0.0,0.0,99.3049246584757,2.3613823890285843,11.261208233126077,4.738041678473893,9.498827904170414,5.339500946802598,3.7622298536233885,2.585358197995469,1.6305872077543946,9.498827904170414,5.339500946802598,3.7622298536233885,2.585358197995469,1.6305872077543946,8.579443027210884,-0.4668461829176116,8.579443027210884,0.05364276266062018,16.49557412629469,10.108879227676033,2.1039390744113895,-2.1430540686391453,2.2540235372274386,-2.307013778289827,5.891221741946303,0.2677520384284883,522.0,249.0,4.871182441711426,11.888224601745605,2.0,1.0,0.9970170810011342,0.0029829189988658245,0.002950523997916522,3.249086602926983e-05,0.002918033131887252,2.352202598753976,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0465,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.323898700623012,1.0,1.0,1.0
CN=C(Cc1ccc2ccccc2c1)[NH2+]C,213.30399999999997,213.13862496408998,16.0,1.6038,68.86040000000004,28.97,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.21428571428571427,1.0,1.0,0.0,96.01802077828677,2.324155124736329,10.834831944662522,4.903221868679819,9.773122530203514,5.559336719123135,3.8618990738326726,2.8195567774361163,1.8681026860881826,9.773122530203514,5.559336719123135,3.8618990738326726,2.8195567774361163,1.8681026860881826,4.242973985890653,0.914518140589569,4.242973985890653,0.914518140589569,14.943329315481162,10.048403188225885,2.0235915552322523,-2.0287374620580523,2.1519285485343262,-2.8402178520157015,5.842469091397119,-0.5080791921637512,460.0,233.0,11.497397422790527,,1.0,0.0,7.990388102330215e-05,0.9999200961189767,0.9999200961189767,0.0,0.9999200961189767,-2.4936321259917653,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.7962,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,4.281833333333333,1.0,1.0,1.0
CC1(C)OC(=O)Nc2ccc(Br)cc21,256.099,254.98949066,14.0,3.2463000000000015,57.271700000000024,38.33,1.0,2.0,3.0,4.0,3.0,0.0,2.0,1.0,1.0,2.0,0.3,0.0,0.0,0.0,90.57781754235421,2.5800208451706585,9.522159782005515,2.984333071807897,9.512508400620536,5.082386813470346,4.6304111697757735,2.7080825130182347,1.9068706855952828,7.926511861505832,4.2893885439129935,3.714735640984084,2.2148308743011946,1.5457854251378018,11.181291454081633,-0.5680092592592594,11.181291454081633,0.3983125472411182,79.9187310296112,9.949310804247038,2.3261187357402537,-2.3198849439183036,2.362648092735626,-2.3413781205902926,9.103001470700796,0.041988559185783154,268.0,148.0,2.6331095695495605,12.177216529846191,1.0,1.0,0.9999661938127375,3.380618726245288e-05,1.710417538991219e-05,1.6702297551579977e-05,4.0187783833221203e-07,3.246285317911245,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1536999999999984,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.00354067437771,1.0,0.0,1.0
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,318.3920000000001,318.17435619599996,23.0,2.6351000000000013,85.02190000000004,55.56,1.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0,3.0,2.0,0.6111111111111112,0.0,0.0,0.0,135.33354213136155,1.6370882782601666,14.939933268773538,5.7834413485893945,13.26263051406705,8.662904201298998,7.052494217588727,5.752017688381837,4.118458493485221,13.26263051406705,8.662904201298998,7.052494217588727,5.752017688381837,4.118458493485221,14.02404226505417,-0.5098719240782736,14.02404226505417,0.2203703703703701,19.14225875336613,9.815759746107197,2.402509023018391,-2.5055052650395986,2.390982814976265,-2.5726746246933394,5.947363284502516,-0.019361398333809995,1116.0,378.0,9.107789993286133,13.626986503601074,2.0,2.0,0.01922121373000155,0.9807787862699985,0.9807787748728999,5.929433993915082e-07,0.9807781819295005,0.9188808078694362,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7648999999999986,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.279438336690267,1.0,1.0,1.0
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,350.434,350.20057094400005,25.0,3.3876000000000017,94.17920000000005,58.64,1.0,4.0,5.0,6.0,5.0,7.0,2.0,1.0,1.0,0.0,0.5789473684210527,0.0,0.0,0.0,148.08164013945571,1.6265106616902676,19.375724733209143,9.511668950377361,14.963772023344365,8.92053308018742,6.778968988691417,4.2592133544611785,2.915167936108603,14.963772023344365,8.92053308018742,6.778968988691417,4.2592133544611785,2.915167936108603,12.864563134666463,-0.34875506407845625,12.864563134666463,0.03162300567582821,19.142144243014226,10.047664215805398,2.219768127730614,-2.3121161892529747,2.1505563551775686,-2.4059591364075743,5.954595044252271,0.049026600120300745,1942.0,671.0,8.256019592285156,12.352628707885742,1.0,1.0,0.12227393403770238,0.8777260659622976,0.8777247023051992,1.1152351490041257e-05,0.8777135499537091,2.4749338854081717,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.01239999999999819,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.274056594486669,1.0,1.0,1.0
